can i get some funds to pay my utility bill	83
i need a flight from denver international to new york for under 700 on the 3rd	9
tell me my phone's location	41
who has the best credit card offering for a college student	73
is there any danger going to brazil	132
when does my oil need to be changed	79
how much vacation have i earned	88
what interest rate am i getting currently from oak bank	59
what types of furry companions do you have	38
i need to know how much 100 dollars is worth in euros	39
confirm the doors are locked	113
i want you to turn the tv on	113
i enrolled in an insurance plan, what one was it	57
hello	50
could i get assistance booking a car rental in las vegas	17
help me find the chase routing number	107
how's the traffic looking if i headed to fred meyer	128
i want you to add the song i listen to to my summer playlist	136
engage all the door locks	113
i ran out of bread, order more	80
is there a routing number for wachovia	107
where would my phone be	41
make your name steve	21
how little can i pay towards my car insurance	71
what's my income from work	54
when do i need a new credit card	40
did my order get delivered	82
i need you to flip a coin	43
when do i need to change my motor oil again	79
what do you call yourself	143
what is your current age	52
what might i need to do to direct deposit my paycheck	35
ill pass	76
would you play the next song	75
tell me a fact about the maned wolf	46
from now on, my name is tom	24
it was lovely to speak with you	49
i need you to act swiftly and freeze all activity on my capital one checking	45
please start the song penny lane	86
what's the danger level of flying to russia right now	132
is it possible to rollover my 401k	106
how can i get a new card that got melted in the sun	32
how do i do a jump start on my car	62
what did you ask again	96
check to see if i am still booked to be eating at gusto handcrafted pasta & pizza at 6:30 pm	26
i ruined my card when it got washed	32
when my house burned down, so did my card	32
how do i go about getting direct deposit in my usaa account	35
do i have tortillas on my shopping list if not please add it	112
can i ask your name	143
what is my tire pressure	125
tell me flight dl123's statud	42
can you tell me when i ought to switch out my tires	124
when should i pay my pg&e bill	8
if my card was stolen, where do i report it	99
how much vacation days have i used	91
how much is the interest rate on my home equity loan	59
i need you to turn the tv on now	113
what kind of sockets do the us use	87
what is tuesday's calendar like	12
tell me why my card was declined	18
tell me something interesting about elephants	46
i need you to pair with my phone please	116
add what i am listening to to my road trip playlist	136
i have had farm fresh eggs in the fridge for a few months, are they still okay to ingest	44
where is the nearest gas station	36
do i need any vaccines before traveling to brazil	138
may you stop a paymet on my account	45
i am going away and need to rent a car	17
how should i rollover my 401k	106
i really must rent a car out of sky harbor airport from the 3rd to the 5th of february	17
what's my work salary	54
what is the apr on my first bank card account	4
i'm out of toilet paper so will you put that on my shopping list	112
remind me to check the steak	95
how healthy is pecan pie	77
what are you suppose to do with a 401k rollover when getting a new job	106
let's skip over this song and listen to the next tune instead	75
please call an uber for me	135
add song to my hype playlist	136
could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th	10
make me a reservation for 5 people at village tavern for the calloways	101
i am saying no	76
how much gas do i need to get to buffalo	47
use my savings account to pay xfinity	83
can you flip a coin i pick heads	43
find step by step instructions on how to change my oil	78
what do you want to call me	137
what questions can you answer	142
please cancel my reservation at red lobster for 6	16
how long do i have to pay that bill	8
are there 8pm tables available at texas roadhouse	101
what month does my card stop working	40
on what day, month and year did i get new tires	63
repeat that once more	96
what organization manufactures you	148
i want to hear anything you have that's funny	118
tell me when my credit card from visa expires please	40
don't sync with my phone	116
you have my sincere gratitude	120
how long can i keep beef in the freezer for before it gets nasty	44
you can remove the wedding from my calendar for march 12, 2019	13
what's london's timezone	123
send a text to joe	119
what do you think the purpose of life is	68
what do i need to do	126
can i get beer within my deposit account	6
is there a reason my card was declined	18
whats the reward balance for my visa	104
i'd like to make an appointment to get my oil changed	108
suggest a few local eateries in mid price range	103
are there any ubers available for two people i need it to go to the stadium on grand	135
do i have anything on my todo list	126
from april to may i will be in america so i need to notify my bank	133
what’s the name of this song	144
purchase me the kyrie 4s	80
book uber from here to downtown	135
i'd like to confirm the 2:00 reservation for friday	26
do you know london's timezone	123
tell me why i get an error logging in to my bank account	1
what time am i meeting john	70
how can i change your response language	22
i need an uber to come to my work at 5pm for three people going to the cineplex downtown	135
i need to know the pin number to my card	85
make a quarterly payment on my life insurance premium	83
does my western union card have international transaction fees	60
how much money is in all of my bank accounts	6
what's the due date for spectrum's bill	8
hiya	50
who or what programmed you, do you know	148
will ecuador require proof of any shots for me to go there	138
are the ratings for yardhouse good	102
is my credit good enough to get a new card	30
how do i make chicken alfredo	92
can i hear the song that starts out doo doo doo	86
my card got dropped in the shredded and i need it replaced	32
where's my credit score	30
should i go to okinawa, does it require an international visa	61
i need a timer set please	122
can you tell me what my calendar is like for thursday the 14th	12
what's my interest rate with my capital one account	59
how do i say dinner in spanish	131
will you please turn the tv on	113
set an alarm for 05:00 and one for 16:00	2
how many times do i get paid in march	84
when is it time for a tire change	124
what day were you born	52
provide me the name of your boss	147
did i include butter in my shopping list	111
do you know my health benefits	57
this was a nice chat	49
i don't have an answer for that	66
i need an uber ride to come and pick me up now at work	135
my card has a burn on it	32
is there anyway, i can report a suspicious activity on my citi card	98
change over to whisper mode	146
i want to go to china but am not sure if i need an international visa	61
remind me to wash the dog, put on list of things to do	127
where do i find my w-2 form	139
my phone is lost and i need help finding it	41
tell me when my credit card expires	40
can you check what is on my calendar for tuesday	12
i want to report fraudulent activity on my capital one	98
how is dim sum at legend	102
how do i go to whisper mode	146
will i be charged if i use my card in china	60
move two hundred dollars to my chase savings account to my wells fargo checking account	130
how would i apply for an american express	73
what's is the current weather forecast	140
read my shopping list	111
for pasta primavera, what ingredients will i use	56
i would like to know when is the next holiday here	74
is anything happening on march 4th 2019	12
get a message to my bank that starting the 14th i'll be in canada	133
are you an actual live person	5
does the bellagio have any reservations	0
can i put in a pto request for may 1 to may 5	89
please flip the coin	43
i'd like the lights in the garage to be turned on	113
in french, how do i say, see you later	131
i need a tutorial to learn how to change my oil, please	78
can i start calling you dave	21
tell me your thoughts about the meaning of life	68
send 100 dollars from my vanguard money market to my wells fargo savings	130
i need to find a good way to make chicken soup	92
what is the status of my credit card application looking like	3
what time is it over in pacific time	121
message carl, you suck	119
how do i find out when my visa bill is due	8
can you please make an appointment for me to get my tires checked out	108
can you tell me what the limit is on my capital one card	28
tell me where you were created	145
is my tire pressure good	125
pay my dte bill from my checking account please	83
has my request for time off been approved	90
how many days of vacation do i have saved	88
what do you do with your free time	141
could you tell me the fuel type for my car	48
either i am not sure	66
no, that is not correct	76
what is the wait like at apple bees	51
track the status of my purchase	82
tell me the points on my delta rewards card	104
what is the date that my visa card expires	40
how many meetings do i have today	70
what would you suggest having for dinner	67
i would love to find a few vegan restaurants in back bay	103
how is my tire pressure	125
the temperature of the ac, what is it at	113
i want to hear that again	96
what's the status on my vacation approval	90
now i'd like for you to return to the original settings	100
tell me how to change my insurance policy	58
can you please update the status of flight dl123	42
who do you say you work for	147
have you heard any great jokes lately	118
can you check and tell me if my tires have enough air	125
i want to make pork barbque but do no know how	92
redeem my credit card rewards into my account	93
what is my maurices card's rewards balance	104
give me information on grub burger reservations	0
i would like to know the mpg for this car	72
when was the last time my car was worked on	63
where are the best places to eat	103
can you share my credit score with me	30
i'm out of kleenex so will you put that on my shopping list	112
what's my visa cards balance for rewards	104
please set an alarm for me	2
change your language setting to spanish	22
is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th	10
let me know chase's routing number	107
hows are ya	50
please set a meeting with nancy at 4 pm	109
tell me the least i can pay	71
show me some options for new credit cards that i can apply for, please	73
how do i get to the bowling alley by foot	36
i need to know if i can put a pto request in for march 10 to march 12	89
do you know any jokes about librarians	118
for going to that country, do i need a visa	61
what is the total number of pints in two quarts	69
i want to change your name to sarah	21
what sort of electrical plug do they use in mainland europe	87
how does one apply for a master card	73
apple cider has been in my fridge for four months so can i still drink it	44
i'd like to set a new timer	122
where do i go to get private client account's interest rate	59
what date is the next payday	84
what's the time in london right now	121
i would like to change your name to fred	21
i need to talk to someone about a fraudulent activity on my card	98
schedule me an appointment to get my tires checked out	108
should i get an internation visa to go to switzerland	61
can you now please go back to the original settings	100
how much do my bills cost this month	7
could you book me a hotel in afghanistan at the zoo for the 10th to the 15th	10
how healthy is shepard's pie	77
how much is my bill for capital one	7
how many ml's are in a gallon	69
how much interest am i getting percentage wise from chase	59
put we are the champions to my running playlist	136
is it necessary to get a shot for travel to india	138
what activities do you enjoy	141
clear my to do list	127
is chocolate bad for you or good for you	77
is an international visa needed to go to cyprus	61
how long is it to ann arbor by bus	37
how much money is in my bank accounts	6
do i have any meetings on my schedule today	70
i want the volume at 4 please	25
flip a normal coin	43
what are some good southern bbq restaurants in nashville	103
how do i go about applying for a macy's credit card	73
see if all the doors are locked	113
what is the mpg for this car	72
what's a good place to vacation	134
do you mind if i ask your name	143
i need a block placed right away on my joint checking account	45
set a reminder to pay my taxes	95
show me trivia about cats	46
what are united's carry-on rules	19
what type of socker conveters do i need in africa	87
what is my schedule like today, any meetings with dan	70
who is your boss by the way	147
what location is this	31
please help me make a request for vacation	89
what is the name you would use for me	137
set 60 minutes for oven please	122
i want to report fraudulent activity on my quicksilver card	98
how do i get my rewards from my visa card	93
how long does it take to make pho	27
where do i locate my routing number for my premium checking account	107
i'd like to cancel my reservation for 5 at hoss's steak house	16
can you get me a car rental for march 13th to 15th in nyc, and i'd like a convertible if possible	17
can you tell me my visa's reward balance	104
please call gusto handcrafted pasta & pizza and ask them about the status of my reservation for 6:30 pm	26
is today monday	33
please talk a bit faster	23
don't let me forget to check the steak	95
please flip coin	43
i want to report fraudulent activity on my discover card	98
is it ok to use ketchup instead of mustard	55
how much have i spent lately	115
cancel it	15
please flip a coin - i call heads	43
i'd like to know if my capital one credit card have international transaction fees	60
how long is the wait at buffalo wild wings	51
i need to know how to change my oil and what kind of oil for a 2007 trailblazer	78
i ran out of checks and need more ordered	81
what is the minimum payment for comcast	71
how do i get to the train station by bus	36
when do i need to pay my car insurance bill by	8
speak navajo	22
how does my name appear	137
when is it time to change your oil	79
how are the reviews for pasta at assagios	102
how long do i need to cook roast for	27
can you play the beatles	86
you are not wrong about that	149
what was the temperature yesterday	140
how can i jump start a car	62
what's the time of arrival on my new credit card	97
how many vacation days do i have at my disposal	88
give me a cool fact about seattle	46
do i have any meetings coming up with dan	70
do i have graham crackers on my shopping list if not please add it	112
please turn on the hallway lights	113
can i ask you all different types of questions	142
please put wash the dog on my list of things to do	127
have i spent too much of my paycheck on donuts lately	115
put on bended knee on my reflection playlist	136
i need the information on how to report a lost card	99
can you play the song amazing grace and it goes like this, amazing grace how sweet the sound	86
what's the amount due on my vet and vehicle registration bills	7
my card was destroyed when my house burned down and i need a replacement	32
how do i set up direct deposit for my bank of america account	35
help me get my paycheck set up for direct deposit to my chase account	35
what is the meaning of fascism	34
how do i convert a cup to ml	69
go to the credit card site and check if my application has gone through	3
when do i need to change my oil next	79
can you roll a dice with 6 sides	105
i know that the statement is true	149
which was my insurance plan again	57
i need to know how to say hello in france	131
let me call mark	65
how little can i pay on my phone bill	71
can you tell me how to jump start a car	62
what time is it now in michigan	121
how can i rent a car in las vegas	17
convert my credit card points to cash	93
hey, have you approved my vacation time yet	90
is it possible for you to schedule a meeting for 3:00 on wednesday	109
i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th	10
i will be visiting america so i will need to let me bank know i will be gone from april to may	133
i'm searching for a 2-way flight from yqg to heathrow for w to memorial day	9
could you tell me a good joke	118
who should i apply for a credit card for	73
if i am in tulsa, will i get charged extra if i use my card	60
would you tell me how to say goodbye in france	131
what number of pto days do i have left	88
what is my pay	84
tell me the pin number to my card	85
can you multiply 45 by 23	11
can you tell me, what is the meaning of life	68
i lost my card, how do i report it	99
what should i get to make the jamaican patties	56
when will my visa expire	40
can you add apples to my shopping list if they aren't already on there	112
tell me how to change my policy	58
book a reservation for 3 at xenophobe under the name zebee	101
what information do i need to direct deposit my paycheck	35
i would like to try and confirm that i have a reservation at applebee's for kristen	26
can you assist with my utility bill payment	83
what all can i ask you	142
great western bank's login screen tells me i'm locked out but not why	1
what are the pets you have	38
what is my amazon card's rewards balance	104
on my citi card, the one that ends 1234, what's the apr	4
my name is nick	24
i need to change my insurance policy, how	58
what routing number does chase use	107
what's my schedule like for thursday the 14th	12
schedule my meeting with jim at 3pm	109
can you please freeze my account	45
i don't know the anwser	66
where do i go to get a form for w2s	139
what is the correct spelling of the word: dessert	114
have a good day	49
i am in downtown austin where is the nearest airport	36
what will i need to make lasagna	56
what is the amount of calories that scrambled eggs has	14
how long would it take to get to chicago by bus	37
how are the fried chicken at zippys	102
i can't figure out why my card was declined at target	18
how can i build up my credit score	53
what are some exciting things that are a must do for tourists visiting sedona	134
what is the square root of 888	11
where you from	145
if i lose my credit card, will i get a replacement immediately	97
how can i make a change to my credit limit	29
that's a yes	149
i need to know when's the next holiday	74
what's the forecast for the day	140
tell me how to spell malignant	114
can i order new checks since i am out	81
let me know what today's date is	33
does denmark use different sockets	87
if i lost my card how do i report it	99
why was my card declined just now when i tried to buy a jeep at carmax	18
i want to pay my cable bill directly from my checking account	83
tell me something interesting about dogs	46
let me know when you were made	145
"how can i say ""cancel my order"" in french"	131
i need to quick dinner suggestions	67
i need to set up a reminder for myself	95
give arianna my current location	110
can you ask me that again	96
turn on the tv please	113
what kind of fuel should i put in my car	48
i need to know the amount of my income	54
how is my name saved aw	137
what's my yearly income	54
is dan aware of any meetings with me today	70
please change my name to tom	24
do i have butter on my list	111
when do i need to change my motor oil next	79
set all doors to locked	113
please change the language	22
what's the wait like at chima brazilian steakhouse at this time	51
please use whisper mode	146
does my todo list have vacuuming on it	126
call alex	65
have i been spending excessively on donuts recently	115
confirm four for my reservation at fiji	26
how many calories are in oranges	14
tell me why my card was declined at auto zone, why	18
set my alarm for five tomorrow morning, please	2
i would like to know if i can put a pto request in for march 19 to march 20	89
give a 6 sided dice a roll for me	105
how we stop my account	45
i need to know how many pto days are left	88
get my income amount for me	54
please tell me the address of my current location	31
how did my bank account is frozen	1
how do i say good bye in chinese	131
how much is my xfinity cable bill	7
get me flight from philly to atlanta on june 5th i'm coming back june 8th	9
does mexico have any travel alerts i should know about	132
i am going to spain in the future and my bank needs to know this information	133
i would like to change my credit limit	29
what's my total income	54
let me hear the song sympathy for the devil	86
how many miles does this car get per gallon	72
i need to know how many teaspoons are equivalent to two tablesppons	69
does bellagio allow you to do reservations	0
change the language to english	22
define ambivalence for me please	34
i want to put thank you on my playlist called relaxing jams	136
write a text to kim saying no	119
that's definitely true	149
when am i boarding my flight	42
what's my current credit rating	30
when will my card go rotten	40
how much is 100 dollars in euros	39
is my todo list free	126
i'm sorry, i didn't understand what you said	96
schedule an appointment for a tire check for me	108
i wanna know if my capital one credit card have international transaction fees	60
what's the name you like to be called	143
may i please have a definition for the work churlish	34
does march have a holiday	74
i am here to conform my friday reservation at 2:00	26
is there anything on my todo list for taking out the trash	126
i'm finished with my to do list	127
i want you to roll a 5 sided dice for me	105
which day is it today	33
make your volume quieter please	25
what's left in the tank	47
were you born in the 80s	52
do i have any meetings today between 9 and 10	70
can you add 5 and 89	11
how much air are in my tires	125
what is the weather in tokyo	140
is chocolate healthy	77
i need to request pto for march 2 and 3	89
what is the wait time for torris	51
add to my friday calendar a doctor's appointment	13
did i get approval yet to take off next week	90
how much is on my paycheck this week	84
can you inform me of my gas amount	47
please redeem my credit card points	93
no, that's not right	76
i do not have that information	66
cancel	15
what is it i wanted to bear in mind	94
how many teaspoons in one tablespoon	69
send robert a text from me telling him okay	119
i want to report a stolen card	99
what's that song that is playing now	144
what is the gas mileage on a 2012 ford fusion	72
how many teaspoons in an ounce	69
what are you’re hobbies, ai	141
how can i safeguard my credit score from dropping	53
roll an 8 sided dice	105
could you speak faster	23
sync phone	116
could you please raise your volume	25
i need to know if my capital one credit card have international transaction fees	60
do you have a car rental in new york from june 6th to june 9th	17
i'm thankful	120
what is the definition of the word migrate	34
how many teaspoons make up in 1 tablespoon	69
could you increase the speaker volume please	25
what is the average time it takes to get to target in los angeles	37
how much gas does it take to get to jackson	47
read me cat trivia	46
how do i set up direct deposit for my old national account	35
what routing number does chase in michigan use	107
has my vacation been okayed yet	90
please set up a timer for me	122
have my goods been delivered yet	82
how old are you ai	52
