0.0015303305	0.015215237	0.0019772737	0.011637688	0.0031400616	0.0024783716	0.004923423	0.0029643038	0.0018795464	0.0044934824	0.015825702	0.0390931	0.0037180556	0.007336085	0.0076591666	0.009034236	0.0010567892	0.002679443	0.008203127	0.009012785	0.00883402	0.0051339	0.0021646314	0.007192258	0.0012875661	0.010054416	0.00087238936	0.0011754388	0.005398507	0.0073983963	0.0040619792	0.007965224	0.0012911258	0.006278144	0.0045994916	0.011438818	0.0026134404	0.0030023553	0.0016969108	0.018418698	0.0011482635	0.00045530943	0.0031320308	0.00783818	0.005398711	0.0067622093	0.0038396006	0.0040310617	0.0011310695	0.0075697913	0.009001208	0.005999543	0.013825857	0.008197018	0.008726637	0.008047058	0.0045523494	0.029790077	0.015602757	0.01139308	0.002809478	0.012411397	0.006111519	0.0024414319	0.0033169922	0.0088942135	0.02052348	0.0014955027	0.0040113586	0.009145873	0.0026279362	0.00660212	0.0041252873	0.011331273	0.0020287277	0.00070598297	0.02764373	0.010432673	0.0011985588	0.0026774327	0.0049436595	0.004973158	0.0039642486	0.011419234	0.008785344	0.0058226082	0.0091022225	0.008765021	0.0073808176	0.012316784	0.0006856283	0.006365658	0.00060660695	0.010641087	0.0017769546	0.0061691236	0.006949584	0.0014194483	0.0019395471	0.0044490527	0.011132329	0.0014509389	0.0046483944	0.0012032752	0.003193378	0.006390869	0.0042273384	0.002524153	0.0020233388	0.013068297	0.0030605365	0.0018743746	0.0023089773	0.0062494907	0.008538424	0.0025389593	0.00095239974	0.0055597583	0.0014077461	0.00565617	0.008668284	0.0026484483	0.004063253	0.0044103884	0.0027756356	0.0030500204	0.0003493716	0.0004695889	0.0040922645	0.002563273	0.018088918	0.005685066	0.006599777	0.022024402	0.002735781	0.003734561	0.00096229516	0.0030571239	0.0057566604	0.0010429723	0.003557344	0.005858186	0.0015201607	0.0027409545	0.0040494213	0.0030250368	0.007345396	0.0013266102	0.002206108	0.09739509
0.0025067246	0.004357862	0.0019763345	0.0033215622	0.003811713	0.00183718	0.0041956846	0.006739275	0.0020373906	0.00582982	0.0041023805	0.03623642	0.01272674	0.0027390919	0.0049938364	0.01637546	0.0019494984	0.0057881125	0.015277909	0.0017007678	0.009576625	0.004364773	0.008788391	0.009071176	0.0034431063	0.0026402574	0.0027838347	0.0019689025	0.0013279517	0.0023956562	0.0030213653	0.009399483	0.014897185	0.007120651	0.002645974	0.006607958	0.009954865	0.008598631	0.0030388248	0.006406079	0.0022281567	0.002204977	0.005847954	0.008882279	0.012356418	0.0062870844	0.003992251	0.004553751	0.0009836769	0.019968357	0.020537922	0.0038584808	0.013456675	0.003786728	0.01494772	0.010400775	0.004288257	0.004688143	0.008217312	0.0028372789	0.0044279722	0.0068526575	0.0055997763	0.0056123077	0.004342935	0.0026895301	0.009068948	0.0043065385	0.003913539	0.005059248	0.0013301892	0.0034759636	0.007971158	0.0032588628	0.0015906716	0.0021080065	0.02824612	0.0039776154	0.006653345	0.009324955	0.0077903382	0.0027666744	0.00885553	0.009565321	0.015688771	0.0073319655	0.0044582556	0.013214759	0.026203386	0.0054225503	0.004619649	0.007499007	0.001075149	0.0051345453	0.0031443222	0.008520825	0.0026719864	0.0027614802	0.005557515	0.007997073	0.0072339256	0.0054799034	0.008622654	0.0040896186	0.0020834454	0.016043752	0.0073012263	0.0052509694	0.007820435	0.0046959664	0.010969586	0.004393094	0.006312308	0.0014198062	0.0035548043	0.011766995	0.0032321243	0.006886223	0.003782067	0.00650638	0.008951303	0.014916625	0.0047574053	0.003615494	0.0043799086	0.00317544	0.0044563324	0.0020967654	0.012734052	0.0033886486	0.0029257392	0.0031316674	0.011598988	0.009352498	0.0039421255	0.014210507	0.004214911	0.002978273	0.015880356	0.001033424	0.0062661543	0.005582324	0.0017009785	0.005049252	0.0032782257	0.0052167424	0.00877032	0.006810869	0.004221981	0.012948332
0.00064775033	0.003474173	0.0017960775	0.0019440601	0.0054132896	0.004048742	0.005990821	0.0010676812	0.0011461158	0.0035529714	0.0056285122	0.12468901	0.005857685	0.0039412165	0.008738599	0.0132198315	0.0010318515	0.0031541295	0.005194396	0.00529612	0.0034457392	0.016036356	0.0012768427	0.0023034022	0.0014468592	0.004096024	0.0013437715	0.0015628651	0.0035550618	0.00547083	0.003422897	0.010256694	0.005476309	0.11462569	0.009918579	0.0035920623	0.0030397398	0.0051964987	0.0012510518	0.004490909	0.0019190643	0.0007584851	0.008352916	0.004474654	0.0041901567	0.0033195713	0.0033320799	0.002930551	0.0009922344	0.0122366715	0.042089023	0.018621117	0.013506174	0.0021860544	0.00616928	0.0068326513	0.0029151905	0.01801411	0.0036658894	0.005316665	0.0021398638	0.0056779045	0.002677665	0.0049358476	0.0015221131	0.012200467	0.0074410858	0.0029132091	0.0076457122	0.008027604	0.0026746637	0.0026532528	0.001223823	0.0069647823	0.0059913658	0.0026743321	0.005540554	0.009114292	0.00082618097	0.002709802	0.0050976593	0.00489869	0.006150033	0.0031903423	0.016068006	0.0035389694	0.0058086463	0.014984314	0.014274753	0.0014088185	0.0037403286	0.008572926	0.0018827452	0.008340291	0.0025025962	0.0013446553	0.011160089	0.0011245403	0.00066435034	0.0010666071	0.0021196	0.0034490759	0.0019598617	0.0017035533	0.003216787	0.0054945736	0.0050759614	0.0015749899	0.005091136	0.014883716	0.0049504656	0.0033635688	0.0030784002	0.0035842713	0.0019767482	0.0040223147	0.0023941128	0.0052340925	0.0037498488	0.0028180992	0.0056535155	0.015722414	0.0076852813	0.009020444	0.0008561634	0.0013386941	0.0017547146	0.0021158988	0.010502352	0.0020912546	0.007775983	0.0050670016	0.0012909515	0.0056898566	0.0029139176	0.0044970983	0.0012328789	0.0020827064	0.008103947	0.0006501255	0.0043216934	0.0040168273	0.0023012245	0.0010608895	0.0022712462	0.0031290494	0.003737264	0.001343706	0.004519648	0.016674528
0.001362148	0.0063845627	0.00070977246	0.0022091474	0.010154254	0.002569975	0.013643172	0.0015682712	0.0017564675	0.0020250499	0.0034599104	0.02024345	0.010497386	0.01732156	0.0007686706	0.046490263	0.0013995472	0.003994285	0.0020642958	0.014359194	0.012356783	0.0015337663	0.0035655566	0.0066153114	0.00059722486	0.0020517146	0.0011914957	0.0024015037	0.0017895021	0.0062017445	0.0024639543	0.0042499737	0.009130302	0.038497645	0.012629635	0.010947282	0.0010808854	0.009875169	0.0035155662	0.0016993715	0.0009209993	0.00015897519	0.0046223886	0.0036595396	0.0021528616	0.0102834795	0.0051476206	0.0008249063	0.00038961467	0.00593799	0.018358048	0.013898887	0.048504446	0.0014812561	0.00315597	0.028373232	0.0032332179	0.009453111	0.01708366	0.0015366916	0.0020658206	0.00166007	0.0019592168	0.0031153073	0.00039308108	0.010677922	0.023618795	0.0023888184	0.008796711	0.006092183	0.0008484137	0.009004337	0.0036675055	0.0042410875	0.0018417363	0.002071123	0.06779492	0.005935415	0.0017569338	0.0026867138	0.0028123667	0.004473799	0.00046723045	0.007862734	0.0020824287	0.0028068929	0.023714207	0.013718204	0.0041197473	0.0052800686	0.003176605	0.004467065	0.0015441746	0.013916912	0.0019023665	0.0088147605	0.014187931	0.0013821931	0.0026544277	0.0010088675	0.008736679	0.0010428727	0.0037046499	0.0032251466	0.005025089	0.013422348	0.006414919	0.00075785164	0.0017045536	0.005291848	0.0061618015	0.004520109	0.00074498384	0.0027425033	0.0019559106	0.0027581837	0.0018996209	0.0020502096	0.0026825066	0.0011266496	0.0025633827	0.0060199704	0.010510191	0.0099090515	0.0006356222	0.0018676817	0.0005786023	0.0009908947	0.0061529875	0.0007857518	0.006523693	0.005050088	0.0026154073	0.0026032329	0.0030134348	0.002496148	0.0015705616	0.0011271843	0.011197018	0.0005644444	0.0045605586	0.0045118155	0.0036074503	0.0012593073	0.010031749	0.006220529	0.0041119694	0.0008521897	0.0020846114	0.054454233
0.0008443988	0.004529889	0.0009444524	0.0065441364	0.020191906	0.0023425666	0.0016217876	0.0020897505	0.002165674	0.0073140664	0.0050357752	0.042837616	0.0059380024	0.0028669506	0.008352981	0.015185574	0.0011999874	0.0022238193	0.0027221143	0.0063691987	0.013942477	0.003290288	0.0021869382	0.02043359	0.0021420901	0.0029325406	0.002629768	0.0018600151	0.0026280927	0.018455446	0.010070114	0.00865419	0.0040146024	0.01704931	0.009183298	0.004924515	0.0059459154	0.01468819	0.0047614346	0.006003986	0.0025351925	0.0010078833	0.00391555	0.013916557	0.0069049867	0.013253519	0.0037900435	0.0018240693	0.0017934055	0.0113745285	0.010998059	0.011032035	0.006895753	0.0032861626	0.0051848325	0.0058420408	0.0038997	0.012875361	0.0085774725	0.0058372202	0.007883867	0.004708185	0.001963383	0.001861749	0.0019823662	0.004722289	0.02197527	0.0033243692	0.0008802732	0.0073935324	0.002706346	0.010635631	0.0027276464	0.004102769	0.0026516377	0.004583158	0.043043777	0.006841517	0.0011175496	0.0019117325	0.0055476446	0.0069367583	0.0057379915	0.012153224	0.0051462133	0.003807602	0.008885009	0.006194393	0.012374455	0.008034945	0.0016331297	0.0040294454	0.0018396387	0.0059628817	0.003306829	0.0030634627	0.0057046376	0.0011711593	0.0013261088	0.0011307262	0.008868291	0.001816393	0.006657552	0.0023959943	0.0029365183	0.015234856	0.0047715493	0.003404227	0.001755343	0.008818135	0.0056218184	0.0021645	0.0025503987	0.003672313	0.010273838	0.0025001792	0.0011032287	0.010615079	0.0051050847	0.0043108547	0.0030308121	0.0128949545	0.0024995122	0.015320507	0.0020863707	0.0025369897	0.0011567267	0.0011206629	0.0030477617	0.00094223255	0.0048904354	0.012369256	0.024692435	0.010773539	0.005277465	0.0048872917	0.002272996	0.0039937054	0.017672483	0.003431304	0.004926133	0.0042736186	0.005573654	0.001430785	0.0013623732	0.000770547	0.0093955025	0.0016600647	0.004884467	0.053384114
0.007544678	0.0030695214	0.0020969934	0.0037204567	0.0054021706	0.0015464424	0.0020649	0.0014727509	0.0012390697	0.0095306225	0.0068096486	0.037742175	0.007376776	0.0070999498	0.0051410436	0.0022787242	0.0020368714	0.0039971033	0.0017683847	0.0063340585	0.0044400995	0.0017231164	0.003056426	0.002455919	0.0021164543	0.011754818	0.0037293597	0.0021282553	0.008013875	0.009741039	0.005063388	0.003484125	0.0016975936	0.012719229	0.009799528	0.0055214264	0.0024702377	0.006110129	0.0025679702	0.007411906	0.0030257197	0.00065011735	0.0012858446	0.00967824	0.00866428	0.008647193	0.0024389292	0.00075721537	0.0016520243	0.012269225	0.009691821	0.003094709	0.009983107	0.005493765	0.0038789213	0.004327672	0.0031236715	0.018969093	0.027363088	0.0174457	0.0034660245	0.004311333	0.00093899935	0.0013242766	0.0013959273	0.0042823483	0.022582894	0.0026002058	0.0056494274	0.003886047	0.0034562605	0.028414989	0.0011301419	0.02178467	0.001987017	0.0016230823	0.052472208	0.020295558	0.001384179	0.0027478337	0.0057593165	0.0023777222	0.0032736158	0.009491623	0.0047776536	0.0019573274	0.0030801909	0.004750448	0.0037453983	0.007563548	0.0010750492	0.005240316	0.0019530676	0.036086474	0.0027567903	0.020259706	0.0041368403	0.00059725007	0.0006767591	0.0016678356	0.006333533	0.0033728727	0.0024956893	0.0023382332	0.0022626254	0.012529091	0.0052828393	0.00539205	0.0010828321	0.009805607	0.0025689933	0.002149945	0.0030470355	0.0030730271	0.008921693	0.0016011931	0.000935608	0.0035606134	0.010345481	0.0052350084	0.013381248	0.0055059777	0.006345899	0.010618353	0.001964009	0.0029973525	0.00093804207	0.0033411758	0.0011280965	0.0013356033	0.0019091581	0.006913026	0.015689852	0.004416474	0.010744152	0.0023356932	0.0009076655	0.0025256262	0.016130306	0.0015248053	0.0026358187	0.0042694393	0.005111641	0.0018763683	0.0037130031	0.007377534	0.0070344475	0.0010278015	0.0074577774	0.07283178
0.0019630415	0.0034033142	0.0014972247	0.001519284	0.0050090267	0.0027503723	0.0056285826	0.003285571	0.00073998846	0.004352948	0.0061965506	0.021679057	0.0035654157	0.006529306	0.0035763837	0.036818005	0.0031111743	0.004430742	0.0064933524	0.0067643872	0.004825691	0.0059380876	0.0018781993	0.0075265137	0.0034610499	0.0033722776	0.0013070407	0.0035010336	0.0026974967	0.0032912004	0.002349834	0.0044241217	0.003907743	0.01444231	0.004272718	0.00617871	0.0055650403	0.0070880353	0.009011952	0.0043892153	0.001607663	0.00040214657	0.007042149	0.010248822	0.009312585	0.0038741955	0.013913381	0.0041061454	0.0011215288	0.01756087	0.0044109365	0.0061392207	0.015318423	0.0020986313	0.0040610656	0.0066798143	0.002472213	0.0071461326	0.007287094	0.0023687666	0.006178609	0.01064486	0.0064516943	0.0052619516	0.0023568873	0.009838598	0.055359982	0.004837615	0.007901301	0.009183724	0.0036440603	0.0011332021	0.0045919325	0.006880158	0.0023431664	0.0026751368	0.10156863	0.0071446607	0.0020807802	0.0016469322	0.004558889	0.007892569	0.003702039	0.005105178	0.0025750136	0.004925241	0.009909868	0.011431681	0.011208215	0.0071229455	0.00762121	0.005551765	0.0051042647	0.005688043	0.0033090452	0.0045039677	0.008864804	0.0044473414	0.0033584475	0.0030493124	0.01075027	0.0017404903	0.0110040335	0.0063369446	0.0030039696	0.024131926	0.005152643	0.0056959996	0.0049191895	0.009094795	0.004329155	0.005559704	0.0026379228	0.003062438	0.0046719974	0.0013975593	0.0035002274	0.00256074	0.007667188	0.0034135652	0.00566537	0.0046554003	0.0024869137	0.007981959	0.0027482968	0.0035915636	0.0009256541	0.002571395	0.0043865093	0.0014086246	0.004640242	0.0061160093	0.012206411	0.010581322	0.0015255605	0.0067760125	0.0055105193	0.004415347	0.006977372	0.0027964232	0.0038828775	0.0049454723	0.0069154585	0.0015417588	0.00508619	0.0046395226	0.00456334	0.0036315424	0.0036247543	0.015003906
0.0021236842	0.0048538824	0.010715441	0.0125858355	0.0061639794	0.000860291	0.0016464456	0.004697247	0.0018624823	0.023830533	0.018653197	0.02739614	0.0045019984	0.002229456	0.00343724	0.0017440153	0.0035965599	0.008698944	0.006393212	0.005058133	0.016468043	0.00591522	0.0017699591	0.0036805072	0.005904905	0.0051537235	0.0026702485	0.0023961305	0.006229066	0.009129062	0.009058903	0.009410327	0.001570447	0.0077594887	0.007824791	0.0028777914	0.0048042536	0.008376993	0.00899056	0.009888442	0.011702821	0.0015398198	0.014749533	0.0042596906	0.004139248	0.0028212718	0.0025624584	0.0058643566	0.008904583	0.00494182	0.010307721	0.004897098	0.014430132	0.0038648571	0.00218891	0.0056758896	0.0017412341	0.023927096	0.024005095	0.002270353	0.0061980723	0.0061727995	0.001277875	0.0060936133	0.0023392597	0.0060320836	0.014963606	0.0024809318	0.001967423	0.005634772	0.0082929805	0.0045636427	0.010471694	0.0025269978	0.0010211758	0.0016428989	0.03815383	0.006652442	0.0018349121	0.0008398821	0.0011287323	0.0029336847	0.0018503708	0.0018560935	0.006622673	0.005111032	0.008989187	0.009321121	0.006007991	0.004175517	0.0029175016	0.0015623765	0.0009466641	0.010178906	0.002533905	0.004446968	0.0071515506	0.005398036	0.002442707	0.0038043018	0.009814243	0.0013804922	0.002624282	0.0026698578	0.0034478682	0.0022492171	0.002907408	0.01240708	0.0008012958	0.004438397	0.0045446246	0.0020310443	0.0017694322	0.002144025	0.0064201346	0.004127684	0.00039238512	0.009281188	0.0028908462	0.011628157	0.028832713	0.0025943285	0.011868933	0.0148228295	0.0020593554	0.0066604707	0.0015764147	0.0020711236	0.008614669	0.0007871016	0.0030446835	0.004097929	0.043588765	0.010302544	0.0019629241	0.0041823164	0.0059287767	0.0024703653	0.01738999	0.0069871107	0.0031601917	0.016559623	0.009163371	0.0033043516	0.0015320426	0.006383934	0.0035796457	0.012756297	0.00896984	0.012515867
0.0009606948	0.0020275223	0.0010302565	0.002529933	0.012605751	0.00062525296	0.0041392366	0.00036101602	0.00056700833	0.007105059	0.008984433	0.17562012	0.004447074	0.0013167589	0.0039352244	0.0039723264	0.0011900685	0.0062919995	0.00080187415	0.0050328434	0.004827581	0.004123199	0.0013748705	0.002892552	0.002517486	0.0009279584	0.0004971188	0.0040029706	0.002378567	0.01707296	0.004558114	0.0015374592	0.002815485	0.02366277	0.016325893	0.0034119675	0.0035799576	0.0045447033	0.0015878534	0.01399406	0.0050245826	0.00070651155	0.0036246036	0.0017246869	0.061407216	0.0038328667	0.0025851266	0.0056729745	0.0010173781	0.008045266	0.0012909187	0.012832012	0.0044400967	0.0044530067	0.005878591	0.0073677897	0.0025707344	0.04305122	0.009907852	0.0071531655	0.014670383	0.001575169	0.0051976214	0.0017166153	0.00031539166	0.003098967	0.014256965	0.0009832436	0.0032154247	0.0067127976	0.0034286373	0.01146421	0.0026041423	0.0032356847	0.0007216864	0.000987154	0.006093141	0.018167842	0.0015541259	0.003767685	0.0030480602	0.0034392662	0.0028195423	0.0019869313	0.019357199	0.0010300698	0.0053528184	0.0145049915	0.00981249	0.001959994	0.00075298187	0.0032761286	0.003180899	0.0076327375	0.0010295748	0.0016558887	0.0028074693	0.0016439917	0.001227771	0.0028555559	0.003243659	0.001615249	0.0027876385	0.0031704383	0.0029927369	0.0029703947	0.009519089	0.0019050704	0.0019708043	0.005719492	0.000887601	0.0008693428	0.007476487	0.0019463545	0.014972384	0.007240649	0.00023322499	0.019474098	0.0038702935	0.002376719	0.0035850713	0.005087511	0.0034981505	0.0071817185	0.00091781316	0.0027691226	0.0013422623	0.00019027227	0.009568265	0.0011827459	0.00798108	0.0036090228	0.0056205736	0.016223976	0.005219178	0.0015118602	0.0011320533	0.0036157991	0.024423461	0.00037336946	0.005788498	0.0026110047	0.002509596	0.0017813691	0.0004234794	0.0033844411	0.0027107685	0.0035202582	0.01614209	0.014947624
0.003199818	0.009237248	0.007763136	0.0027302261	0.010189955	0.0033234318	0.0051086177	0.0030247958	0.0013648954	0.019502927	0.0073217084	0.018645473	0.0026385149	0.0043623336	0.004420434	0.014709439	0.003928077	0.013876856	0.003930892	0.003860439	0.005287042	0.0055460194	0.0035072765	0.007441149	0.00469985	0.0067697624	0.002154083	0.0036653022	0.0034529283	0.0072920867	0.0062381127	0.0038696914	0.002830062	0.0031404982	0.016952882	0.0020524743	0.002016909	0.0027694076	0.0031732784	0.057437368	0.0034336394	0.0024464026	0.0040653627	0.0073383055	0.008002319	0.0023688413	0.0056640347	0.011990864	0.002879025	0.002255042	0.0040746857	0.0020556182	0.011841804	0.02627069	0.012000806	0.0058297785	0.0012917672	0.012006936	0.011504398	0.0024898357	0.015270099	0.0034179697	0.002066554	0.003479907	0.0031038949	0.01623644	0.010183483	0.0051334435	0.010169701	0.018231304	0.0036672454	0.0077867457	0.009514852	0.002798618	0.005476677	0.002147994	0.01197307	0.039244372	0.0030373288	0.0043200026	0.0068390025	0.0059929853	0.0057289726	0.0033409614	0.008778023	0.0027580413	0.006144717	0.0070991484	0.006848592	0.0027470898	0.0034987456	0.0049855486	0.0017727674	0.00860567	0.002305984	0.01585828	0.013161683	0.0022861857	0.0026928324	0.0037378164	0.012416334	0.0047520427	0.005102701	0.001471791	0.010715567	0.012358854	0.003537898	0.005545812	0.0031629077	0.004521981	0.0017911857	0.0015616742	0.0015617033	0.002206797	0.00428427	0.0027537318	0.00064790034	0.005506231	0.0062202876	0.0009509491	0.005715841	0.002918009	0.008455105	0.0045678467	0.0013285511	0.013058423	0.0010835576	0.0010046759	0.008420961	0.0011628172	0.01033683	0.011404677	0.003731055	0.008208412	0.0052464064	0.0030606817	0.0064802747	0.002972845	0.0056092413	0.0033042969	0.0042489027	0.0066922847	0.0023566172	0.0037764977	0.0025606914	0.002070637	0.008975657	0.0046748	0.0091039855	0.030710502
0.002236242	0.0025520467	0.0073429714	0.0044787484	0.007075647	0.0020669142	0.010035494	0.0010571376	0.0007911685	0.00410264	0.0013394975	0.035110395	0.004369949	0.006638569	0.0026610633	0.04118072	0.0010447633	0.0043174736	0.0010790647	0.019011684	0.009239	0.0037548922	0.001474271	0.009297215	0.0015244805	0.0067958916	0.00091833004	0.004139106	0.0023520137	0.0076168715	0.0035704204	0.0035303773	0.0018211679	0.0073409867	0.0051080813	0.004154148	0.00072366983	0.0068429816	0.0060798964	0.007997128	0.0022746841	0.0010076303	0.0075150253	0.0037009814	0.0024778557	0.00956158	0.004054319	0.0017543979	0.0015492206	0.0091686165	0.008277752	0.0049220216	0.025972841	0.0029756974	0.013582428	0.0075525655	0.00164716	0.02407891	0.012145906	0.0018390873	0.005367395	0.005282046	0.00051449036	0.0034111817	0.0005247011	0.028170593	0.017788308	0.008366672	0.018460218	0.0070093647	0.0018506703	0.0033200688	0.0011222686	0.007882702	0.0019621945	0.0029650894	0.016134346	0.0106487665	0.0028350828	0.0024342434	0.0031275756	0.0038834754	0.0013491673	0.019864997	0.0059882673	0.006303012	0.0063408692	0.06496085	0.0037694653	0.004221059	0.0020564976	0.0041308906	0.0018383705	0.0047231996	0.0037933628	0.006461484	0.038939252	0.0012789994	0.00037855134	0.0045249914	0.01072631	0.00096291484	0.00845356	0.001979982	0.0044449265	0.0039188447	0.0070941295	0.0012596418	0.0023836913	0.006169536	0.004940264	0.0021420333	0.0011062876	0.0026200572	0.003481549	0.0013935638	0.0029497189	0.004264687	0.0018670361	0.00464451	0.022538973	0.0066600293	0.0028696656	0.010545641	0.0033129838	0.0047635	0.0008018599	0.0008115693	0.00091763714	0.00026163945	0.0046685576	0.005246851	0.008316306	0.002542413	0.0022913397	0.00040254524	0.0020307186	0.002187497	0.010401965	0.00090250035	0.0071893996	0.017691579	0.0018030449	0.0015355374	0.0019665102	0.00664368	0.0029529845	0.001098378	0.015151082	0.041873842
0.0039687324	0.0029185985	0.003187008	0.012525506	0.0039331946	0.0011489374	0.0056194616	0.0026023495	0.0011285146	0.0110572055	0.006649254	0.031925395	0.0026637258	0.0042214184	0.0089397	0.007943004	0.004521467	0.0081523135	0.001421603	0.0019243197	0.0081749745	0.005173885	0.0017572116	0.0035251088	0.0027324483	0.003465509	0.0055633094	0.0020057128	0.0061819903	0.006817211	0.017453395	0.0051443507	0.0050646877	0.00450601	0.0040183114	0.0040858607	0.0030650306	0.008265516	0.013853073	0.024928123	0.0070603285	0.0024709345	0.0056227553	0.0047986554	0.0113119865	0.006482503	0.0085603185	0.0074788784	0.005542747	0.009984709	0.008097408	0.004599663	0.009567665	0.004107633	0.009562123	0.006460882	0.002914668	0.04641761	0.016443616	0.0019304887	0.013159449	0.002476541	0.0014681297	0.0037474895	0.0029915217	0.009625489	0.013497868	0.00575584	0.0021591946	0.023116734	0.007205382	0.0042554354	0.0035245388	0.0057504247	0.0027545362	0.00072918535	0.012058238	0.012552124	0.0046557556	0.00504542	0.0114989225	0.0032480406	0.004699715	0.005116821	0.0065623717	0.0132906	0.011325743	0.010212102	0.0023851914	0.0029178304	0.0027990255	0.0036455267	0.001397931	0.011008157	0.001979073	0.006926703	0.009537331	0.0031107704	0.0011678068	0.01228208	0.010565124	0.001964345	0.0060947966	0.0027293384	0.003207454	0.0047538616	0.01150288	0.0034927302	0.0029422902	0.0083999215	0.0025956733	0.00084827136	0.0016013923	0.016248945	0.006808644	0.006386382	0.002138863	0.010204916	0.0016146787	0.009784324	0.007975739	0.0048226067	0.0051116394	0.0056503015	0.0020070872	0.010679156	0.0017900373	0.0022766534	0.007678985	0.0014778788	0.008695057	0.008140453	0.009782903	0.011113365	0.0056952215	0.0026361286	0.0017239763	0.0047382126	0.0061215805	0.0024108118	0.008649932	0.008126405	0.0047625005	0.0033259362	0.002613838	0.004968575	0.004967596	0.0071809636	0.006504147	0.021197453
0.0025250802	0.0038431718	0.0027844922	0.004801237	0.0056147277	0.00075187813	0.010107296	0.0035103578	0.00055900443	0.006890344	0.014274592	0.025922783	0.0020861945	0.003343421	0.0039903466	0.020593664	0.002071994	0.006516091	0.010120551	0.0027541732	0.01733729	0.0020641256	0.0020543505	0.0075945533	0.0021039026	0.003887421	0.0030314678	0.0027520217	0.005865954	0.009227611	0.007518219	0.00084503565	0.005823484	0.0027734234	0.0026369907	0.003412703	0.0073449346	0.012641383	0.0027500808	0.03937321	0.006050465	0.0012838737	0.0011873795	0.0046015983	0.002016118	0.0113543095	0.0025216746	0.0044087768	0.0013350868	0.026133765	0.006104113	0.0029724734	0.0074499464	0.0063707978	0.0035210617	0.012458859	0.0009581592	0.014601281	0.012398349	0.0057483884	0.0039043433	0.002170163	0.0015827799	0.0018811381	0.003861937	0.0018686112	0.01615814	0.0058663366	0.0007172836	0.0037530405	0.0024258194	0.010753454	0.0149153005	0.004683463	0.0031415722	0.0015585927	0.020737903	0.006605534	0.0014858495	0.002083542	0.006813248	0.0034562405	0.002333026	0.0036330142	0.011173785	0.005234298	0.00802333	0.007891373	0.011623625	0.0062886993	0.0030088315	0.006176049	0.0017741532	0.023644414	0.0018167371	0.0052013346	0.009126581	0.0009153014	0.0006892341	0.0023085496	0.012248151	0.0037507522	0.0061738025	0.0010938876	0.002248062	0.0021940987	0.005919498	0.0032566895	0.001394394	0.008768848	0.0016590927	0.0011914731	0.00084387325	0.0032469986	0.0030406325	0.006514698	0.0023913605	0.017258886	0.0061889766	0.003512331	0.015009115	0.005634323	0.0042899144	0.0031337847	0.004394643	0.006625197	0.0021649816	0.001992104	0.005811219	0.0009055454	0.009311332	0.006186784	0.0021722335	0.032639086	0.0029135814	0.0033259862	0.0016570103	0.0020430945	0.002126565	0.0012309945	0.0010427159	0.007338481	0.002582803	0.0013037715	0.0014672921	0.0023783918	0.0026244228	0.0009170501	0.0015890196	0.13342938
0.0020725294	0.0030509683	0.0018822358	0.009812914	0.008650911	0.0013720625	0.0059525403	0.0041261856	0.0014382765	0.023018258	0.009420285	0.029137105	0.0035910155	0.0056668906	0.007182856	0.008890021	0.0029388643	0.0052518668	0.003889403	0.0054234546	0.00999379	0.0021932856	0.0023151885	0.005539269	0.0036333345	0.010922203	0.0019377628	0.0020710633	0.0064838836	0.006517436	0.0067864037	0.010148076	0.007057278	0.012968683	0.0058206795	0.018945787	0.0037772905	0.011436945	0.0074292775	0.014321137	0.0057561384	0.0027279118	0.009273147	0.0035937047	0.0045508062	0.005616769	0.004324504	0.002908538	0.0021023713	0.004391811	0.009007585	0.0036094605	0.006568996	0.0066794744	0.0059016137	0.008934329	0.0067355963	0.014882093	0.013969168	0.005761908	0.004861325	0.011440501	0.0011516284	0.0031566524	0.0040240097	0.0029944943	0.023762558	0.0014816414	0.004266932	0.009170427	0.0022014393	0.0051031066	0.015101407	0.003957731	0.002402275	0.00142946	0.02690607	0.022127708	0.002363481	0.002865241	0.0028664994	0.0031338949	0.0023262715	0.011034403	0.004557714	0.004004189	0.010549211	0.010727043	0.01059166	0.0072768815	0.0018515099	0.002680452	0.00076404616	0.010794307	0.0013205034	0.006143934	0.0040406794	0.0033517398	0.0016091439	0.001182089	0.0155404415	0.0029965031	0.0025976868	0.000953196	0.0024517612	0.005989194	0.01068346	0.008550474	0.0015514973	0.005794888	0.0072252364	0.0018484103	0.0030015318	0.006404085	0.006554068	0.006491989	0.0023874685	0.009265531	0.0016342282	0.0037515438	0.00977657	0.009928698	0.006972976	0.0073772697	0.0023364085	0.009868069	0.0028343848	0.0023199073	0.0033572183	0.004348161	0.0065235533	0.0058466843	0.008295875	0.009528937	0.0034550894	0.0048026973	0.0029581934	0.00512625	0.003876885	0.0067352303	0.011217361	0.007347209	0.0039888807	0.0015946805	0.003169156	0.0036204497	0.0038947042	0.008353748	0.0065475395	0.056386415
